0b97e6,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1742910173,,200,request
b49a01,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1742910177,,200,request
ad2d5a,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1742910178,,200,request
467425,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1742910180,,200,request
1f7c10,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1742910503,,200,request
1be5fa,127.0.0.1,GET,http://127.0.0.1:8000/admin,1742910507,574be2,404,request
574be2,127.0.0.1,GET,http://127.0.0.1:8000/admin,1742910507,,404,request
755314,127.0.0.1,GET,http://127.0.0.1:8000/admin,1742910799,,200,request
378af5,127.0.0.1,GET,http://127.0.0.1:8000/admin,1742910821,727f95,500,request
727f95,127.0.0.1,GET,http://127.0.0.1:8000/admin,1742910821,,500,request
7cefb8,127.0.0.1,GET,http://127.0.0.1:8000/admin,1742910988,66acfe,500,request
66acfe,127.0.0.1,GET,http://127.0.0.1:8000/admin,1742910988,,500,request
39d2e8,127.0.0.1,GET,http://127.0.0.1:8000/admin,1742911074,23ab1b,500,request
23ab1b,127.0.0.1,GET,http://127.0.0.1:8000/admin,1742911074,,500,request
958868,127.0.0.1,GET,http://127.0.0.1:8000/admin,1742911152,,200,request
f6f3dd,127.0.0.1,GET,http://127.0.0.1:8000/admin,1742911160,,200,request
9daa3c,127.0.0.1,GET,http://127.0.0.1:8000/admin,1742911161,,200,request
499766,127.0.0.1,GET,http://127.0.0.1:8000/admin,1742911700,123818,404,request
123818,127.0.0.1,GET,http://127.0.0.1:8000/admin,1742911700,,404,request
4c3aae,127.0.0.1,GET,http://127.0.0.1:8000/admin/catalogue,1742911723,,200,request
72aff0,127.0.0.1,GET,http://127.0.0.1:8000/admin/catalogue,1742911740,,200,request
df8025,127.0.0.1,GET,http://127.0.0.1:8000/,1742911746,,200,request
325896,127.0.0.1,POST,http://127.0.0.1:8000/,1742911749,,302,request
6afbfe,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1742911749,,200,request
cf1fa8,127.0.0.1,GET,http://127.0.0.1:8000/admin/catalogue,1742911757,,200,request
91e4d7,127.0.0.1,GET,http://127.0.0.1:8000/admin/catalogue,1742911883,,200,request
6abd19,127.0.0.1,DELETE,http://127.0.0.1:8000/admin/delete/user/1,1742911896,,200,request
004ad9,127.0.0.1,GET,http://127.0.0.1:8000/admin/catalogue,1742911896,,200,request
fca114,127.0.0.1,GET,http://127.0.0.1:8000/admin/catalogue,1742911995,,200,request
0760a6,127.0.0.1,GET,http://127.0.0.1:8000/admin/catalogue,1742912029,0fecf9,500,request
0fecf9,127.0.0.1,GET,http://127.0.0.1:8000/admin/catalogue,1742912029,,500,request
bb0a06,127.0.0.1,GET,http://127.0.0.1:8000/admin/catalogue,1742912239,,200,request
c6e7db,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1742912239,f0760b,404,request
f0760b,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1742912239,,404,request
383828,127.0.0.1,GET,http://127.0.0.1:8000/api/ues,1742912241,374fca,404,request
374fca,127.0.0.1,GET,http://127.0.0.1:8000/api/ues,1742912241,,404,request
ecc0a2,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1742912242,7785d4,404,request
7785d4,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1742912242,,404,request
6639e4,127.0.0.1,GET,http://127.0.0.1:8000/api/ues,1742912243,0738c5,404,request
0738c5,127.0.0.1,GET,http://127.0.0.1:8000/api/ues,1742912243,,404,request
2499b5,127.0.0.1,GET,http://127.0.0.1:8000/admin/catalogue,1742912302,2906a2,404,request
2906a2,127.0.0.1,GET,http://127.0.0.1:8000/admin/catalogue,1742912302,,404,request
60ef76,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1742912308,84e9d6,404,request
84e9d6,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1742912308,,404,request
4eb6a0,127.0.0.1,GET,http://127.0.0.1:8000/admin,1742912311,33c76c,404,request
33c76c,127.0.0.1,GET,http://127.0.0.1:8000/admin,1742912311,,404,request
fdd451,127.0.0.1,GET,http://127.0.0.1:8000/admin,1742912472,,200,request
6142bd,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1742912472,b25274,404,request
b25274,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1742912472,,404,request
7c7923,127.0.0.1,GET,http://127.0.0.1:8000/api/ues,1742912475,b8b3ba,404,request
b8b3ba,127.0.0.1,GET,http://127.0.0.1:8000/api/ues,1742912475,,404,request
2ee53b,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1742912476,53fd02,404,request
53fd02,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1742912476,,404,request
3aa627,127.0.0.1,GET,http://127.0.0.1:8000/api/ues,1742912477,187f32,404,request
187f32,127.0.0.1,GET,http://127.0.0.1:8000/api/ues,1742912477,,404,request
c7ef29,127.0.0.1,GET,http://127.0.0.1:8000/admin,1742912592,,200,request
f3c651,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1742912592,113a5f,404,request
113a5f,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1742912592,,404,request
d98242,127.0.0.1,GET,http://127.0.0.1:8000/api/ues,1742912594,04a5b6,404,request
04a5b6,127.0.0.1,GET,http://127.0.0.1:8000/api/ues,1742912594,,404,request
ff85bb,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1742912595,503b44,404,request
503b44,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1742912595,,404,request
e46311,127.0.0.1,GET,http://127.0.0.1:8000/admin,1742912641,,200,request
6f4f2e,127.0.0.1,GET,http://127.0.0.1:8000/api/data/users,1742912641,,200,request
3f2460,127.0.0.1,GET,http://127.0.0.1:8000/api/data/ues,1742912642,,200,request
5962a8,127.0.0.1,GET,http://127.0.0.1:8000/api/data/users,1742912643,,200,request
45365e,127.0.0.1,GET,http://127.0.0.1:8000/api/data/ues,1742912643,,200,request
e58716,127.0.0.1,GET,http://127.0.0.1:8000/api/data/users,1742912644,,200,request
5502aa,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1742912645,,200,request
9519d1,127.0.0.1,GET,http://127.0.0.1:8000/admin,1742912718,,200,request
e9f3e1,127.0.0.1,GET,http://127.0.0.1:8000/api/data/users,1742912719,6d81f1,404,request
6d81f1,127.0.0.1,GET,http://127.0.0.1:8000/api/data/users,1742912719,,404,request
f38383,127.0.0.1,GET,http://127.0.0.1:8000/api/data/ues,1742912720,48112d,404,request
48112d,127.0.0.1,GET,http://127.0.0.1:8000/api/data/ues,1742912720,,404,request
8b40fa,127.0.0.1,GET,http://127.0.0.1:8000/api/data/users,1742912721,75e2f7,404,request
75e2f7,127.0.0.1,GET,http://127.0.0.1:8000/api/data/users,1742912721,,404,request
896872,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1742912856,,200,request
56d193,127.0.0.1,GET,http://127.0.0.1:8000/admin,1742912948,,200,request
443616,127.0.0.1,GET,http://127.0.0.1:8000/api/data/users,1742912948,3f7d22,404,request
3f7d22,127.0.0.1,GET,http://127.0.0.1:8000/api/data/users,1742912948,,404,request
948b17,127.0.0.1,GET,http://127.0.0.1:8000/api/data/ues,1742912952,5b5b51,404,request
5b5b51,127.0.0.1,GET,http://127.0.0.1:8000/api/data/ues,1742912952,,404,request
a1ba74,127.0.0.1,GET,http://127.0.0.1:8000/api/data/users,1742912952,5a5415,404,request
5a5415,127.0.0.1,GET,http://127.0.0.1:8000/api/data/users,1742912952,,404,request
a7b619,127.0.0.1,GET,http://127.0.0.1:8000/admin,1742913247,,200,request
88ccb3,127.0.0.1,GET,http://127.0.0.1:8000/admin,1742913456,,200,request
5368d5,127.0.0.1,GET,http://127.0.0.1:8000/admin,1742913464,,200,request
0d46f8,127.0.0.1,GET,http://127.0.0.1:8000/admin,1742913468,,200,request
3ae213,127.0.0.1,GET,http://127.0.0.1:8000/admin,1742913532,,200,request
dc110a,127.0.0.1,GET,http://127.0.0.1:8000/admin,1742913654,,200,request
646236,127.0.0.1,GET,http://127.0.0.1:8000/admin,1742913660,,200,request
d827a3,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1742913760,,200,request
87b88b,127.0.0.1,GET,http://127.0.0.1:8000/admin,1742913796,,200,request
75a00c,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1742913799,,200,request
36dc1f,127.0.0.1,GET,http://127.0.0.1:8000/admin,1742913800,,200,request
e75919,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1742913801,,200,request
411be1,127.0.0.1,GET,http://127.0.0.1:8000/admin,1742913802,,200,request
7679de,127.0.0.1,GET,http://127.0.0.1:8000/admin,1742913917,6e84e2,500,request
6e84e2,127.0.0.1,GET,http://127.0.0.1:8000/admin,1742913917,,500,request
b68b4b,127.0.0.1,GET,http://127.0.0.1:8000/admin,1742913933,,200,request
00be34,127.0.0.1,GET,http://127.0.0.1:8000/admin,1742914067,,200,request
6195be,127.0.0.1,GET,http://127.0.0.1:8000/admin,1742914235,,200,request
c03076,127.0.0.1,GET,http://127.0.0.1:8000/admin,1742914236,,200,request
75ae31,127.0.0.1,GET,http://127.0.0.1:8000/admin,1742914263,,200,request
25cda0,127.0.0.1,GET,http://127.0.0.1:8000/admin,1742914265,,200,request
a9e285,127.0.0.1,GET,http://127.0.0.1:8000/admin,1742914267,,200,request
47f514,127.0.0.1,GET,http://127.0.0.1:8000/admin,1742914267,,200,request
f40806,127.0.0.1,GET,http://127.0.0.1:8000/admin,1742914269,,200,request
6f0735,127.0.0.1,GET,http://127.0.0.1:8000/admin,1742914270,,200,request
bed2df,127.0.0.1,GET,http://127.0.0.1:8000/admin,1742914271,,200,request
7a5cbe,127.0.0.1,GET,http://127.0.0.1:8000/admin,1742914272,,200,request
14ca47,127.0.0.1,GET,http://127.0.0.1:8000/admin,1742914279,,200,request
25cb3e,127.0.0.1,GET,http://127.0.0.1:8000/admin,1742914281,,200,request
54549d,127.0.0.1,GET,http://127.0.0.1:8000/admin,1742914281,,200,request
330944,127.0.0.1,GET,http://127.0.0.1:8000/admin,1742914281,,200,request
4c2f01,127.0.0.1,GET,http://127.0.0.1:8000/admin,1742914282,,200,request
eacb46,127.0.0.1,GET,http://127.0.0.1:8000/admin,1742914282,,200,request
909230,127.0.0.1,GET,http://127.0.0.1:8000/admin,1742914339,,200,request
73e780,127.0.0.1,GET,http://127.0.0.1:8000/admin,1742914355,,200,request
6190b5,127.0.0.1,GET,http://127.0.0.1:8000/admin,1742914419,,200,request
880fba,127.0.0.1,GET,http://127.0.0.1:8000/admin,1742914471,,200,request
15a4b5,127.0.0.1,GET,http://127.0.0.1:8000/admin,1742914535,,200,request
13d38e,127.0.0.1,GET,http://127.0.0.1:8000/admin,1742914549,,200,request
e8a8b4,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1742914815,,200,request
62faa7,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1742914816,,200,request
31c56a,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1742914817,,200,request
45a28e,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1742914817,,200,request
a112ea,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1742914819,,200,request
8b89ba,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1742914820,,200,request
c074d9,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1742914821,,200,request
bdc72d,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1742914822,,200,request
3bca67,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1742914822,,200,request
84373d,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1742914823,,200,request
af98dd,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1742914823,,200,request
c7423d,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1742914824,,200,request
9d44f0,127.0.0.1,GET,http://127.0.0.1:8000/admin,1742914824,,200,request
a52661,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1742914825,,200,request
39492d,127.0.0.1,GET,http://127.0.0.1:8000/,1743174923,,200,request
eef729,127.0.0.1,POST,http://127.0.0.1:8000/,1743174926,,302,request
3146b9,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743174927,,200,request
6b7fc7,127.0.0.1,GET,http://127.0.0.1:8000/admin,1743174931,,200,request
dd8e43,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743175008,,200,request
f4e7bb,127.0.0.1,GET,http://127.0.0.1:8000/,1743182535,,200,request
37e880,127.0.0.1,POST,http://127.0.0.1:8000/,1743182539,,302,request
756488,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743182540,,200,request
fb7116,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743182542,,200,request
90a1dd,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743182543,,200,request
d7bc50,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743182544,,200,request
880193,127.0.0.1,GET,http://127.0.0.1:8000/admin,1743182544,,200,request
5b9158,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743182550,,200,request
50fd70,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743182550,,200,request
214174,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743182551,,200,request
0f52fe,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743182551,,200,request
b1d313,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743182551,,200,request
38d8b4,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743182552,,200,request
050ae2,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743182559,,200,request
3be2dd,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743182559,,200,request
77a51e,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743182560,,200,request
9a375f,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743182561,,200,request
88d6fc,127.0.0.1,GET,http://127.0.0.1:8000/admin,1743182565,,200,request
633fe9,127.0.0.1,POST,http://127.0.0.1:8000/,1743182793,,302,request
1e762a,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743182793,,200,request
5d4a62,127.0.0.1,GET,http://127.0.0.1:8000/admin,1743182795,,200,request
3b00ef,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743182809,,200,request
00c9fc,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743182810,,200,request
886b5f,127.0.0.1,GET,http://127.0.0.1:8000/admin,1743182811,,200,request
ace451,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743182812,,200,request
a68265,127.0.0.1,GET,http://127.0.0.1:8000/admin,1743182812,,200,request
323c28,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743182813,,200,request
8c23a3,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743182814,,200,request
e06860,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743182814,,200,request
ff0f2e,127.0.0.1,GET,http://127.0.0.1:8000/,1743202003,,200,request
946ba8,127.0.0.1,POST,http://127.0.0.1:8000/,1743202007,,302,request
816402,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743202007,81969e,500,request
81969e,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743202007,,500,request
dce58f,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743202086,,200,request
90be2e,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/logo_blanc.png,1743202086,fbc83a,404,request
fbc83a,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/logo_blanc.png,1743202086,,404,request
03eba0,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/logo_blanc.png,1743202086,1b15cf,404,request
1b15cf,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/logo_blanc.png,1743202086,,404,request
47933b,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743202227,,200,request
53a1f6,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/logo_blanc.png,1743202227,68e248,404,request
68e248,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/logo_blanc.png,1743202227,,404,request
c37f3f,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743202285,,200,request
fcdc16,127.0.0.1,GET,http://127.0.0.1:8000/assets/logo_blanc.png,1743202285,986786,404,request
986786,127.0.0.1,GET,http://127.0.0.1:8000/assets/logo_blanc.png,1743202285,,404,request
a31138,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743202548,,200,request
7db4d2,127.0.0.1,GET,http://127.0.0.1:8000/assets/back1.png,1743202548,bbfd98,404,request
ccbab0,127.0.0.1,GET,http://127.0.0.1:8000/assets/logo_blanc.png,1743202548,aeba0f,404,request
bbfd98,127.0.0.1,GET,http://127.0.0.1:8000/assets/back1.png,1743202548,,404,request
aeba0f,127.0.0.1,GET,http://127.0.0.1:8000/assets/logo_blanc.png,1743202548,,404,request
32a20d,127.0.0.1,GET,http://127.0.0.1:8000/assets/back3.png,1743202548,e97b09,404,request
b8a301,127.0.0.1,GET,http://127.0.0.1:8000/assets/back2.png,1743202548,206a01,404,request
206a01,127.0.0.1,GET,http://127.0.0.1:8000/assets/back2.png,1743202548,,404,request
e97b09,127.0.0.1,GET,http://127.0.0.1:8000/assets/back3.png,1743202548,,404,request
50ffc6,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743202866,,200,request
cf3ab3,127.0.0.1,GET,http://127.0.0.1:8000/,1743202882,,200,request
7dd90c,127.0.0.1,GET,http://127.0.0.1:8000/,1743203335,,200,request
be84d9,127.0.0.1,GET,http://127.0.0.1:8000/js/index.js,1743203336,cce2ec,404,request
cce2ec,127.0.0.1,GET,http://127.0.0.1:8000/js/index.js,1743203336,,404,request
0467c3,127.0.0.1,GET,http://127.0.0.1:8000/,1743203415,,200,request
08f1dd,127.0.0.1,GET,http://127.0.0.1:8000/,1743203417,,200,request
18e6e2,127.0.0.1,GET,http://127.0.0.1:8000/,1743203427,,200,request
d7080a,127.0.0.1,GET,http://127.0.0.1:8000/,1743203451,,200,request
740b33,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743203451,4333b1,404,request
4333b1,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743203451,,404,request
b55bd2,127.0.0.1,GET,http://127.0.0.1:8000/,1743203455,,200,request
29c611,127.0.0.1,GET,http://127.0.0.1:8000/,1743203455,,200,request
49c68b,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743203455,d49d90,404,request
d49d90,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743203455,,404,request
07077a,127.0.0.1,POST,http://127.0.0.1:8000/,1743203462,,302,request
a86421,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743203462,,200,request
932a40,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743203462,084635,404,request
084635,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743203462,,404,request
03c1a3,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743203489,,200,request
9d514e,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743203489,62c550,404,request
62c550,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743203489,,404,request
b6af27,127.0.0.1,GET,http://127.0.0.1:8000/admin,1743203490,,200,request
7bce86,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743203490,4d28d9,404,request
4d28d9,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743203490,,404,request
a419fc,127.0.0.1,GET,http://127.0.0.1:8000/,1743203501,,200,request
52209d,127.0.0.1,POST,http://127.0.0.1:8000/,1743203506,,302,request
423912,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743203506,,200,request
a2ae5b,127.0.0.1,GET,http://127.0.0.1:8000/admin,1743203702,,200,request
0e7515,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743203702,fa17da,404,request
fa17da,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743203702,,404,request
ae174f,127.0.0.1,GET,http://127.0.0.1:8000/admin,1743203811,,200,request
5eeeab,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743203811,ca09b9,404,request
ca09b9,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743203811,,404,request
9a738f,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743203817,,200,request
26d9a9,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743203817,e6d18e,404,request
e6d18e,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743203817,,404,request
da6eb0,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743203818,,200,request
683b78,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743203818,672217,404,request
672217,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743203818,,404,request
6c5537,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743203851,,200,request
dd988a,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743203851,d7351f,404,request
d7351f,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743203851,,404,request
cdfa70,127.0.0.1,GET,http://127.0.0.1:8000/admin,1743203870,,200,request
e151be,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743203870,61ea8b,404,request
61ea8b,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743203870,,404,request
87f2a5,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743203871,,200,request
2822ed,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743203871,4a1a4f,404,request
4a1a4f,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743203871,,404,request
2a0721,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743203978,,200,request
cdc050,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743203978,5bf531,404,request
5bf531,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743203978,,404,request
a536cc,127.0.0.1,GET,http://127.0.0.1:8000/admin,1743203985,,200,request
4758b4,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743203985,cb3d8a,404,request
cb3d8a,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743203985,,404,request
547ee6,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743203993,,200,request
351eee,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743203993,0b1aca,404,request
0b1aca,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743203993,,404,request
d03f36,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743203994,,200,request
4ca752,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743203994,ced9fd,404,request
ced9fd,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743203994,,404,request
07c261,127.0.0.1,GET,http://127.0.0.1:8000/admin,1743204081,,200,request
1f925b,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743204081,44271f,404,request
